1.3772,-0.84233,1.7503,4.2174,-0.81381,2.8821,2.706,-0.06659,-1.0546,1.8085,-1.387,-3.2783,0.73334,-2.5694,2.0655,-1.7095,-2.6979,0.28253,0.381,0.45597
-0.57989,-0.90774,2.3833,3.4637,0.8669,-0.66845,5.0538,-1.0172,1.2634,1.8533,-2.9165,-4.7094,1.0234,-1.2465,1.8506,-2.9285,0.49875,0.74821,1.7845,1.4752
0.79652,-0.70896,1.9914,1.3392,1.6558,-0.60956,1.7854,-1.4612,-0.64453,0.68375,-0.144,-3.4418,0.33075,-0.88116,0.58016,-1.8158,-0.58474,0.59902,-0.24583,-1.8498
-0.11654,0.39944,1.0061,-0.90457,2.8553,-1.262,-1.3703,-3.5007,-1.2957,-2.8603,2.1694,-0.37912,-0.041751,1.2945,-1.826,-1.1809,-0.10815,-1.4785,-1.0657,-3.5107
-3.1005,-0.32548,3.6076,2.0487,0.69875,-1.6174,4.2351,-0.56611,0.19615,0.0059806,-3.3884,-4.1578,0.87479,0.53611,-0.75589,-2.1789,1.9975,0.095403,0.60866,3.7106
-1.0073,0.36311,2.3483,2.7722,0.9454,1.5453,4.6167,-1.8419,0.37763,-1.578,-0.9241,-1.4095,0.11745,-2.9934,-1.9908,-1.9588,-0.54614,-3.3836,0.028603,-0.22341
0.43353,-0.20585,3.3099,3.3645,-0.15145,2.9105,4.1122,-0.05234,-1.0535,-0.055196,-0.86246,-2.5011,-0.051977,-4.5007,-1.7713,-1.3158,-1.8671,-2.2665,-1.1416,-0.68301
-0.36085,-0.35572,-0.21997,-0.077344,1.4268,-2.0623,-3.5767,-2.6747,-2.0219,-1.0039,0.31972,-1.5405,1.2004,5.4247,2.3417,-1.3128,-0.12794,2.3578,0.5733,0.14174
-1.7088,-0.36708,0.23512,1.6823,2.979,-3.763,3.45,-4.1237,2.7321,-0.1561,-1.9719,-3.2747,1.3811,2.5095,2.3243,-3.634,2.0628,0.59451,3.5328,0.47927
0.76566,-0.77582,5.363,-0.79265,1.2824,-0.25244,0.32633,1.3057,-3.7476,0.72934,0.91531,-4.7838,-0.81071,-2.7521,-3.1728,-0.047838,-0.1416,1.1538,-4.4843,-3.1831
0.16816,-1.0596,-0.94879,4.9604,-0.57425,0.51677,1.982,-1.7719,0.85632,2.0821,-3.1605,-3.3401,1.9878,2.1831,6.0538,-3.1565,-1.4981,2.1217,3.974,3.7959
-1.5195,-1.1675,4.5098,2.4066,1.2129,-2.3285,6.0798,0.11237,1.0706,2.615,-3.6381,-6.584,0.57112,-1.7058,0.30434,-2.7741,2.0838,1.6661,0.64896,1.5943
-0.34793,-0.20871,2.4432,-0.6924,3.8937,-3.1939,2.5473,-3.1858,0.88179,-1.198,0.74921,-3.0035,-0.13724,-0.55239,-1.8338,-2.3245,1.5111,-0.74036,-0.29264,-3.9833
1.666,-0.97583,-0.72176,3.165,0.15313,0.56252,-0.45375,-1.78,-0.72294,1.702,-0.73098,-2.7399,1.4929,1.874,4.9934,-2.2227,-2.2896,2.2019,2.0711,0.27948
-3.3508,0.67404,2.5895,2.1124,-0.041958,0.59939,2.7724,-1.2348,-0.93805,-2.5212,-2.3122,-0.79435,0.54606,0.59216,-2.441,-1.2837,0.80285,-2.5647,-0.19585,3.5781
1.0571,-0.41876,0.26836,0.81462,0.7855,0.32184,-2.855,-1.8574,-2.6863,-0.54259,0.95056,-1.3043,0.66676,2.4846,1.6862,-1.0177,-1.8821,1.1166,-0.3606,-1.1157
0.60787,-1.361,2.9145,0.90565,2.8566,-3.2381,3.8065,-1.4442,1.1736,2.4713,-1.0339,-6.1317,0.38885,-1.2716,1.1954,-2.9316,1.2451,2.1531,0.5088,-2.4463
0.75841,0.013776,0.47463,2.6443,1.4792,1.5961,2.6705,-2.8827,0.36829,-1.0855,0.23945,-0.93683,0.39475,-2.0027,0.12589,-2.0131,-1.793,-2.4016,0.6788,-2.0195
-0.88829,-0.74431,0.61713,2.6224,0.10092,-0.87774,0.23952,-1.3737,-0.78054,0.76596,-2.1001,-3.1549,1.471,3.172,3.3375,-2.1436,-0.18909,2.0265,1.874,2.8997
-3.182,0.16086,0.25526,3.1306,0.27686,-0.8087,2.3454,-2.8747,0.90582,-1.6352,-3.2351,-1.1119,1.5751,3.2926,1.5695,-2.7074,0.93438,-0.88842,3.021,4.847
-0.23649,-0.3802,2.4021,1.7091,0.68394,0.15308,1.9927,-0.93977,-1.0131,0.077014,-0.80754,-2.8879,0.36515,-0.64722,-0.19116,-1.6159,-0.46974,-0.030777,-0.51768,-0.056631
0.1643,0.008029,0.72102,-0.73839,4.3447,-2.7907,1.191,-4.5221,1.1159,-1.8754,1.6818,-1.6404,0.12612,0.3085,-0.89976,-2.4154,0.84381,-1.2778,0.318,-4.8427
-0.89912,0.69156,2.0395,-1.1756,4.1292,-2.2836,1.7126,-3.9829,0.36107,-3.3389,1.6929,-0.726,-0.32851,-0.45747,-3.6584,-1.8036,1.332,-2.9916,-1.083,-4.272
0.49005,-0.099303,-1.0797,1.3138,0.49256,0.72313,-3.4107,-2.8222,-2.2266,-1.5458,0.85223,0.091183,0.95528,3.8711,2.3425,-1.2052,-2.1293,0.368,0.64157,-0.027999
0.50004,-0.35144,0.39705,5.5104,-1.1745,3.3948,3.4641,-0.98583,0.04251,0.77469,-2.1158,-1.7157,1.1921,-1.8321,2.5543,-2.2598,-2.7791,-1.2405,1.9964,2.1578
-0.69444,-0.65984,6.053,1.052,0.79052,0.20803,4.3279,1.3355,-1.8391,0.77655,-1.2036,-4.9058,-0.72817,-4.4847,-3.7548,-0.92333,0.60263,-0.40705,-3.1716,-1.0481
2.1062,-0.45646,1.2953,0.79557,1.3544,1.142,-1.386,-1.5946,-2.5883,-0.27904,1.9926,-1.6692,-0.14765,-0.79408,0.20277,-0.88936,-2.4072,-0.050199,-1.4708,-3.7103
-1.5964,-0.48086,4.9379,-1.2652,1.0696,-2.1147,-0.71964,0.55385,-3.6512,-0.14448,-0.44782,-4.2195,-0.14115,1.127,-2.6101,-0.26549,1.5463,1.8545,-3.3923,0.19486
-1.6217,0.5217,0.84721,0.96135,-0.23992,1.1874,-2.7749,-1.7317,-3.4251,-2.953,-0.023153,0.59704,0.60104,3.3029,-0.91917,-0.37172,-1.1565,-0.88706,-1.113,1.9048
0.59535,-0.4946,2.4299,4.1381,0.70646,1.7004,6.0865,-1.1554,1.1841,1.088,-1.586,-3.5347,0.3977,-4.6439,0.18842,-2.6403,-1.2026,-1.7449,0.82629,-0.90524
-2.6512,-0.040852,1.9552,-0.04198,2.5752,-3.849,1.3026,-2.8065,0.39927,-1.1857,-1.3157,-2.8747,0.8443,3.1663,-0.33516,-2.338,2.47,0.53826,0.75399,0.93386
-0.61963,-0.1749,-0.040388,2.5371,0.41606,0.44433,0.043527,-2.3648,-0.68908,-0.8069,-0.9215,-1.1754,1.1083,2.3172,2.2203,-1.8686,-1.1337,0.062756,1.5224,1.4463
-0.22738,-0.62173,1.2319,0.11714,1.4154,-1.5665,-1.7087,-1.8268,-1.8621,-0.24025,-0.047917,-2.6549,0.80881,3.1132,1.3075,-1.4425,0.046586,1.8396,-0.15938,-0.30097
0.053643,0.81901,1.5202,0.29397,1.5577,1.9303,-0.45366,-2.4623,-2.404,-3.6262,2.2776,0.99354,-0.47825,-1.2773,-3.4656,-0.44164,-1.7299,-3.6858,-2.3333,-3.1729
-0.47109,0.20912,0.41653,-1.0753,2.6661,-2.1933,-2.3864,-3.532,-1.5873,-2.2577,1.5319,-0.88925,0.46305,3.6995,-0.16801,-1.3343,0.23826,0.19521,-0.34307,-2.0296
-3.1707,0.6472,1.8232,1.5411,3.2551,-2.4887,6.0616,-4.079,3.1481,-2.4969,-1.7829,-1.6843,0.65835,-0.54055,-2.1819,-3.2878,2.6434,-3.3896,1.9856,0.1846
0.90144,-0.69278,1.7098,4.8752,-1.4943,3.7469,2.8763,0.17192,-1.2484,1.3464,-1.8647,-2.5822,0.72621,-2.6773,1.8509,-1.536,-3.0204,-0.28906,0.49519,1.5261
-3.2827,-0.23225,2.9086,1.3915,1.6125,-3.1599,4.0324,-1.7008,0.97697,-0.45111,-3.0275,-3.8854,0.96321,1.6285,-0.51478,-2.6272,2.9139,0.15914,1.1603,2.844
0.46686,-0.30162,0.30088,1.1852,1.1315,0.20587,-1.357,-2.4028,-1.6328,-0.89974,0.56756,-1.1248,0.62534,1.847,1.1104,-1.4211,-1.3539,0.21835,0.019254,-0.97431
2.5548,-0.46349,2.5836,0.99246,0.91845,2.2022,-0.44154,-0.53181,-3.0348,0.047392,2.0454,-2.2001,-0.53532,-3.0004,-1.1279,-0.48814,-2.8069,-0.53026,-2.7519,-4.3243
-2.1999,0.23663,3.6152,2.5856,0.36557,1.1967,4.99,-0.75525,-0.28139,-1.4111,-2.1019,-2.0376,0.17077,-2.6474,-2.9156,-1.602,0.35687,-2.7875,-0.61706,1.8137
0.74826,-1.5778,1.2332,3.0311,-0.047597,-0.56196,0.998,-0.36549,-0.90197,2.9505,-2.2013,-4.9477,1.4487,1.469,4.3909,-2.3015,-0.97738,3.5396,1.5482,1.7993
-2.5349,0.7417,2.1542,1.741,2.0996,-0.57719,4.4349,-3.0736,1.1984,-2.9887,-1.0369,-0.80953,0.29865,-0.98562,-2.9215,-2.1515,1.0847,-3.6438,0.51652,0.385
-4.7349,0.32666,4.3531,2.052,0.086995,-0.95827,4.6202,-0.41053,-0.48806,-1.6203,-3.9087,-2.7535,0.66068,0.46154,-2.943,-1.706,2.6486,-1.4642,-0.38694,5.349
-1.7672,-0.10921,3.2335,4.6531,-2.3336,3.5311,3.647,0.955,-1.8022,0.068379,-3.2428,-2.1529,0.68854,-2.0422,-0.41269,-1.0899,-1.5071,-1.4921,-0.31693,4.8318
-0.9422,0.44531,-0.18717,1.7413,-0.77078,2.5384,-3.1717,-2.0153,-3.5585,-3.1254,0.30349,1.452,0.86394,3.2226,0.088023,-0.4097,-2.3913,-1.3764,-0.43775,1.9537
-3.4164,-0.17773,5.4736,1.117,0.14325,-0.99596,3.4851,0.7793,-1.9433,-0.64431,-2.8713,-3.7754,0.15429,-0.63329,-3.591,-0.93019,2.0356,-0.45276,-2.1405,3.2904
-3.0155,0.22571,1.121,0.034123,0.96489,-1.8417,-1.8486,-2.3295,-1.9477,-2.7313,-1.0344,-0.74329,0.90996,5.129,-0.47375,-1.2357,1.0488,0.26458,-0.0012937,2.9042
-0.49677,-0.92353,3.5957,3.2096,-0.56405,1.027,3.882,0.94478,-1.1023,1.7688,-2.6788,-4.5517,0.43304,-2.1056,0.37165,-1.6691,-0.60471,0.7265,-0.38056,2.1406
-0.723,-0.95455,3.0993,0.98308,2.6587,-3.6518,3.9735,-1.4856,1.349,1.6755,-1.7894,-5.8798,0.68785,-0.26508,0.76022,-2.7867,2.1324,1.7677,0.73148,-0.94509
-0.82118,-0.9785,5.5079,-0.81719,0.36697,-1.357,-0.73959,2.012,-4.3685,1.2566,-0.78211,-5.3396,-0.15427,0.38067,-1.7483,0.064188,0.85756,3.304,-3.8974,0.51559
-0.38254,-0.11963,4.8438,1.771,0.45833,1.7299,4.1033,0.52028,-1.6847,-0.51536,-0.58628,-3.0296,-0.57319,-4.4538,-3.6113,-0.7566,-0.48639,-2.0912,-2.5934,-1.0333
0.020073,0.43866,0.20474,0.50321,1.951,-0.11667,-0.51227,-3.3222,-1.0555,-2.5463,1.2129,0.054068,0.30596,1.0248,-0.56578,-1.5193,-0.8969,-1.6763,-0.16466,-2.1522
-1.7465,-0.1006,0.87589,2.2151,0.60882,-0.35404,1.0287,-2.2797,-0.48056,-1.1806,-1.6101,-1.5448,0.98904,2.0449,0.79276,-1.9776,0.044235,-0.46866,1.2104,2.1633
-0.8345,-0.072335,2.9594,0.051852,-0.24656,0.73187,-2.7786,0.013521,-4.6192,-1.5716,0.21787,-1.3534,0.048482,1.8179,-1.6545,0.23551,-0.80439,0.68733,-2.8958,0.76752
-1.2649,0.21885,1.7237,4.7108,-2.2401,4.3708,2.4856,-0.059751,-1.9788,-1.1873,-2.3293,-0.52224,0.84763,-1.3787,-0.10306,-1.0075,-2.2758,-2.4467,0.080529,4.0373
0.13762,-0.27979,0.90609,1.1829,4.3183,-2.8808,5.0132,-4.3302,3.3523,-0.34004,0.015136,-3.3492,0.43126,-1.7038,0.16926,-3.6008,1.321,-1.44,2.0855,-3.9758
-1.2361,-0.61631,5.1895,0.99002,-0.057484,0.27038,1.8806,1.5431,-3.162,0.43165,-1.4932,-4.2279,-0.16517,-1.5802,-2.6642,-0.48829,0.28178,0.7443,-3.0407,1.1621
-0.50296,-0.6261,1.8333,2.8118,-0.66328,0.86011,0.83674,-0.18756,-1.7924,0.75552,-2.0803,-2.9399,0.92915,0.93198,1.7594,-1.5628,-0.9785,1.1383,0.32265,2.6382
-1.8265,-0.080681,3.2464,0.42374,-0.74404,0.4458,-2.0416,0.49404,-4.3783,-1.2006,-0.78537,-1.8788,0.28843,2.3389,-1.3327,0.090343,-0.39095,1.0662,-2.4776,2.5956
0.86792,0.27128,-0.42383,1.2837,0.73645,1.7518,-2.4921,-2.7073,-2.4455,-2.212,1.667,0.61226,0.53083,1.5102,0.70808,-0.8419,-2.5543,-1.2167,-0.36669,-1.6182
-1.4494,0.40292,1.0405,1.0536,-0.43973,1.4549,-2.6084,-1.3996,-3.6814,-2.7323,-0.098051,0.50144,0.65893,2.9003,-0.85991,-0.27403,-1.3604,-0.79517,-1.2857,2.0633
-4.986,0.41498,3.093,0.226,1.2768,-3.018,2.0383,-1.9663,-0.40871,-2.5721,-2.8776,-2.0881,0.79468,3.467,-2.3961,-1.6489,3.3045,-0.60938,0.092599,4.4617
-1.0038,0.096571,0.92754,4.0328e-05,2.6919,-2.2053,0.50154,-3.5033,0.051697,-1.8553,0.35383,-1.5348,0.53959,1.9845,-0.43119,-2.1178,0.77533,-0.63563,0.51055,-1.4659
0.53793,-0.70595,1.2566,0.905,0.62241,-0.52195,-1.5538,-1.0126,-2.2383,0.4299,-0.058584,-2.8072,0.77038,2.2148,1.8104,-1.1232,-0.87488,2.0554,-0.33459,-0.17787
-0.68664,0.096783,2.2383,2.2223,-0.4938,1.8626,0.77229,-0.59498,-2.4015,-1.1036,-0.76284,-1.3502,0.26407,-0.41674,-0.91301,-0.73008,-1.3416,-0.99379,-1.1523,1.2756
0.59275,-0.95939,-0.96951,3.9228,-0.23972,0.16541,0.38687,-2.0272,-0.0050308,1.642,-2.1113,-3.0764,1.8237,2.8396,5.734,-2.596,-1.4578,2.3873,3.1966,2.5319
0.66146,-0.38763,1.4767,2.0577,1.3668,0.53466,1.9013,-1.9456,-0.44527,-0.26213,-0.018485,-2.2817,0.31532,-1.1273,0.16516,-1.7284,-1.0023,-0.69888,0.064115,-1.5348
-2.625,-0.58266,2.0001,2.4937,1.3567,-3.0087,4.0359,-1.85,1.5392,0.827,-3.7625,-4.4126,1.4536,1.992,1.8567,-3.0128,2.2874,1.4955,2.4538,3.4278
2.7616,-0.8915,1.9935,3.1506,0.52569,2.5293,2.8193,-0.40498,-0.94952,1.8888,0.19941,-3.6149,0.080399,-4.3796,1.067,-1.7727,-2.8652,-0.2058,-0.51593,-3.158
-1.3809,-0.16549,3.0697,-1.0535,2.1754,-2.4532,-0.28668,-1.4816,-1.9002,-1.3231,0.16222,-2.7155,0.053761,1.7077,-1.9345,-1.1346,1.3126,0.55955,-1.779,-0.94202
-1.2374,-0.34233,0.048238,2.8727,1.5217,-1.7483,3.011,-3.1766,1.8398,0.087049,-2.2914,-2.6059,1.5198,2.1046,2.8042,-3.2675,0.62203,0.33876,3.2105,1.769
3.17,-0.7552,0.0030145,2.0036,0.651,2.1051,-1.4523,-1.616,-2.1667,0.5895,1.7281,-1.7618,0.34144,-0.79647,2.2759,-1.2548,-3.6468,0.5863,-0.35051,-3.6646
1.44,-0.78358,4.534,0.97136,0.38195,1.6614,1.2868,1.0803,-3.3804,0.71465,0.60272,-3.7113,-0.60249,-3.8517,-2.2599,-0.25883,-1.6134,0.046604,-3.5828,-2.7434
-2.0096,-0.58702,1.772,0.091379,1.7093,-3.4514,-0.32485,-1.9485,-0.80744,-0.3476,-1.56,-3.499,1.0715,4.381,1.014,-1.8479,1.878,2.2658,0.54885,1.6638
-0.37673,-0.71295,1.2862,-1.1593,2.4034,-3.5563,-2.4166,-2.3577,-1.6463,-0.26833,0.37525,-3.1386,0.65499,4.254,1.193,-1.5697,0.93228,2.7407,-0.29612,-1.1725
-0.483,-0.0048878,1.6839,3.7023,0.29142,1.8351,4.0982,-1.4756,0.20494,-0.33997,-1.629,-1.8734,0.6165,-2.2537,-0.048718,-2.1494,-1.0417,-1.9651,0.92275,0.78446
-1.5327,0.083536,1.8518,0.15379,-0.30989,0.10682,-3.3429,-0.67367,-4.0689,-1.8786,-0.20083,-0.91453,0.60344,3.9695,-0.48541,-0.21742,-0.53468,1.0257,-1.6139,2.3213
-0.35832,0.41694,0.93674,3.5649,0.86971,2.1084,4.1113,-2.6154,0.70814,-1.5567,-0.52473,-0.59051,0.46061,-2.7224,-0.77424,-2.0561,-1.4449,-3.4619,0.88507,-0.53992
-2.3348,0.10044,2.7931,-1.4561,1.7821,-2.5685,-1.7332,-1.7047,-2.7754,-2.5119,0.165,-1.777,0.19471,3.5304,-2.4361,-0.57826,1.6586,0.31521,-1.9834,0.23897
-1.5477,-1.1657,4.6742,1.8589,0.59289,-1.7238,4.2028,0.76868,-0.58083,2.0721,-3.0394,-6.062,0.41459,-1.087,-0.34586,-1.9135,1.6107,1.9032,-0.64715,2.1175
-0.43821,0.11354,2.5712,-0.8265,3.2602,-1.8582,0.78623,-2.7336,-0.7872,-2.1083,1.3161,-1.6937,-0.34825,-0.32729,-2.9462,-1.3422,0.79765,-1.5242,-1.4957,-3.6255
0.17198,0.34837,1.5989,1.7368,-0.17274,3.1518,-0.51717,-1.0742,-3.1133,-2.2624,0.75831,0.21749,0.083388,-1.01,-1.7828,-0.37642,-2.5536,-2.2364,-1.8061,-0.63521
-1.4407,0.98907,-0.25997,4.426,-0.4449,3.9649,2.6512,-2.9857,-0.13489,-3.3082,-0.88981,1.9706,0.81948,-0.88421,-0.63512,-1.6132,-2.3659,-5.0311,1.5742,2.1192
-2.4019,-0.4283,5.4308,-0.52821,0.61368,-1.874,0.8839,1.0489,-3.0892,-0.10973,-1.6341,-4.3986,0.049717,0.70896,-2.8901,-0.55408,1.9797,1.459,-2.9792,1.5859
2.6035,-0.78807,-0.46048,2.8851,1.3131,1.2729,0.65503,-2.4823,-0.12976,0.87128,0.74276,-2.1681,0.81642,-0.70373,3.3805,-2.2745,-2.7608,0.33915,1.438,-2.6976
-1.0184,-0.44069,1.4137,0.77716,2.6972,-3.0832,2.5294,-2.792,1.2199,-0.079646,-1.0041,-3.6868,0.76617,1.2753,0.87433,-2.7581,1.4451,0.75671,1.3711,-0.64491
-1.1358,0.14248,0.53042,0.11263,2.2206,-2.2349,-0.53485,-3.3009,-0.46657,-1.7615,0.10638,-1.3858,0.77066,3.1,0.19186,-1.8157,0.74728,-0.079274,0.65627,-0.48696
-0.60259,0.017875,-0.37079,0.91485,1.6184,-0.94197,-1.382,-3.4818,-0.79894,-1.9837,0.25731,-0.52815,0.9931,3.3137,1.2547,-1.7303,-0.46106,-0.3462,1.1082,-0.1721
2.3042,-0.53322,0.52257,1.5951,0.93804,1.2225,-0.93036,-1.8445,-1.857,0.16915,1.368,-1.8022,0.4475,-0.4433,1.5889,-1.3162,-2.5954,0.38806,-0.2561,-3.0518
-0.40835,-1.2437,2.6845,3.3259,-0.28009,-0.39345,3.2544,0.23395,-0.2491,2.4185,-3.0539,-5.0779,1.1123,-0.29751,2.3841,-2.3368,0.02678,2.2284,1.0525,2.6114
-1.8164,-0.25981,0.87915,1.1344,3.4124,-4.1113,3.5007,-4.0249,2.7335,-0.43424,-1.7323,-3.4553,1.0846,2.0547,1.3283,-3.5535,2.4575,0.30385,2.9231,-0.048193
3.4357,-1.2073,0.75052,1.3594,1.1075,1.0104,-1.5524,-1.0066,-2.3696,1.6358,1.5757,-3.2478,0.21303,-0.82121,2.6189,-1.1771,-2.9871,2.0345,-0.72373,-4.0309
1.2929,-0.55434,1.3127,0.73571,1.2024,0.31996,-1.1268,-1.4911,-2.2551,-0.39639,0.99276,-2.0765,0.22494,0.263,0.32144,-0.97915,-1.6516,0.57267,-1.1736,-2.3818
-2.8944,-0.53843,4.268,1.8601,-0.71696,-0.7959,1.9882,1.007,-2.3337,0.40665,-3.2984,-4.093,0.80905,1.388,-0.71846,-1.0338,1.3859,1.4716,-1.0507,4.7041
-2.6567,-0.062055,2.6887,0.6597,2.5956,-3.3722,3.6704,-2.4115,1.1104,-0.98256,-1.959,-3.4456,0.69114,1.1795,-1.0929,-2.5747,2.732,-0.25085,0.85633,0.85871
-1.1743,-0.22743,4.4058,-0.553,1.4903,-1.2395,0.61131,-0.14864,-2.7098,-0.92042,-0.041669,-3.2314,-0.30393,-0.32872,-2.9968,-0.60492,0.87098,0.099526,-2.7389,-0.83741
3.3213,-0.71182,1.2889,2.0301,0.2952,2.755,-0.85414,-0.68152,-2.8569,0.84253,1.8666,-2.1095,0.0089004,-2.1812,1.1749,-0.73499,-3.7709,0.38427,-1.5885,-3.7784
-0.27977,0.18051,-0.084367,2.9874,-0.77303,2.7319,-1.195,-1.8408,-2.169,-1.7806,-0.40632,0.45567,0.9252,1.7077,1.006,-0.92688,-2.498,-1.2409,0.48411,1.7342
-0.8118,0.42255,2.4055,-1.5867,3.0122,-1.615,-0.96598,-2.8239,-1.9104,-3.0329,1.8313,-0.87723,-0.44821,0.81035,-3.5994,-0.76353,0.714,-1.577,-2.3514,-3.2998
-0.099717,0.21218,0.041314,3.716,0.18696,2.1872,2.2553,-2.5709,0.17307,-1.2406,-0.78081,-0.4849,0.85172,-0.71415,1.0301,-2.0958,-2.0863,-2.243,1.5337,0.46578
3.1904,-1.4817,2.4695,-0.10012,2.9915,-1.8508,1.0708,-1.1765,-0.78981,2.409,1.5795,-5.4911,-0.22197,-2.0945,1.1139,-1.9988,-0.74306,2.4419,-1.1502,-5.8778
1.465,-0.87759,2.6815,1.3226,-0.47011,1.7191,-1.3899,0.71906,-4.0151,0.89335,0.46239,-2.9264,0.070721,-0.60394,0.22638,-0.20754,-2.3812,1.4221,-2.2366,-1.0045
0.74446,-0.73882,3.1808,2.7246,0.06775,1.6064,3.1149,0.33493,-1.5029,1.5378,-1.1043,-3.9591,0.24088,-3.0594,0.099048,-1.4778,-1.3483,0.2472,-1.0287,-0.51455
0.061263,-0.25825,-0.53195,0.99187,2.3451,-1.3812,-0.5784,-3.8004,0.031873,-1.0283,0.35772,-1.3762,0.99123,2.668,1.8423,-2.2964,-0.41307,0.2504,1.4373,-1.3517
-2.3589,-1.0247,3.3926,2.2585,1.4319,-2.9679,5.2107,-0.86034,1.378,1.655,-3.8335,-5.7316,1.1708,0.29349,1.1381,-3.0328,2.4185,1.6854,1.7409,2.8775
2.6746,-1.3344,1.4625,0.26859,1.9014,-1.2526,-1.3588,-1.085,-1.8225,2.0332,1.2288,-4.5637,0.28155,0.41817,2.5128,-1.5456,-1.2741,3.2216,-0.62927,-3.8792
-2.9822,0.25879,2.6182,2.7425,-0.21079,0.49198,3.681,-1.0053,-0.3721,-1.1683,-2.7459,-2.0153,0.67553,0.15089,-1.1144,-1.7496,0.57563,-1.5461,0.31081,3.7938
0.87162,-1.6462,3.0718,0.98708,1.6509,-2.6291,1.6807,-0.12635,-0.79158,3.2687,-1.3672,-6.5212,0.60678,0.21393,2.408,-2.2201,0.68526,3.9984,0.023473,-0.93723
-1.9037,-0.34568,5.5779,0.1982,0.52674,-0.84881,2.1267,0.9521,-2.7215,-0.13924,-1.4344,-4.2552,-0.26769,-1.2283,-3.5122,-0.54975,1.2736,0.24395,-3.1245,0.92562
2.1047,-0.51258,1.2452,2.6552,0.70059,2.5183,1.5615,-1.4194,-1.1922,0.085973,0.94022,-1.804,-0.054306,-3.1323,0.39649,-1.4479,-2.7999,-1.2956,-0.61787,-3.0972
-5.1013,0.57507,2.9392,1.2456,0.25627,-1.5255,2.1962,-1.5374,-0.76004,-2.8744,-3.206,-1.3898,0.83826,3.102,-2.2999,-1.5037,2.5051,-1.4013,0.21376,5.5419
-2.2289,0.36357,0.69621,4.4834,-2.303,3.2617,0.87121,-0.69212,-1.9101,-1.6899,-2.9163,0.075812,1.4177,1.7778,1.0282,-1.1523,-1.7732,-1.5777,1.0605,5.8586
-1.1453,-0.094543,3.6473,-0.33013,1.235,-0.65795,0.14054,-0.71396,-2.579,-1.2918,0.126,-2.4695,-0.22183,0.18882,-2.7567,-0.59996,0.43152,-0.14249,-2.4474,-0.85413
1.168,-1.2744,2.9225,2.7884,2.6106,-1.4165,6.933,-1.4461,2.6548,2.7685,-1.6232,-6.218,0.26525,-4.3164,1.1962,-3.3737,0.49111,0.506,1.2724,-2.9582
0.23488,-0.16236,-0.81377,1.6941,2.4138,-1.3542,1.2574,-4.0801,1.2255,-0.9438,0.014602,-1.5524,1.0114,1.5471,2.2382,-2.8624,-0.38516,-0.58379,2.4404,-1.5385
0.92069,0.67068,-0.16174,1.301,0.68046,3.348,-1.8552,-2.8458,-2.7922,-3.4932,2.3608,1.9771,0.10027,-0.17035,-1.4981,-0.47012,-3.1892,-3.3858,-1.3028,-2.4285
-1.1298,0.75281,0.67805,1.3349,0.90873,1.2158,-0.15711,-2.736,-1.5293,-3.3035,0.58928,0.95739,0.40615,0.96748,-1.6123,-1.0897,-0.97304,-2.8541,-0.57302,-0.17433
-0.57387,-0.5945,0.5259,0.91251,2.5146,-3.1719,1.1626,-3.263,1.0225,0.32568,-1.1233,-3.4386,1.0774,2.748,2.4362,-2.8294,1.0731,1.5493,2.1275,-0.36118
-3.0314,-0.30774,1.3778,0.67726,2.8668,-4.6995,3.1012,-3.3242,2.0042,-0.59933,-2.4639,-3.7782,1.3873,3.6038,1.0666,-3.1945,3.3179,1.0546,2.6046,1.9739
0.87309,-0.75507,-1.2198,4.6536,-0.053783,1.1104,1.7862,-2.3873,0.8263,1.4942,-1.9607,-2.5014,1.784,1.1913,5.3471,-2.9804,-1.9761,1.0146,3.5644,1.6026
-0.39945,-0.5686,3.4254,1.5942,0.52303,-0.12387,1.9586,-0.0095008,-1.6798,0.60892,-1.2594,-3.8623,0.28089,-1.0166,-0.68485,-1.3262,-0.0069143,0.49336,-1.1629,0.28666
-1.3469,-0.15167,2.2531,-0.63354,2.0156,-2.3338,-0.78794,-2.1033,-1.6629,-1.4856,0.10211,-2.2435,0.28276,2.5074,-1.1679,-1.2898,1.1221,0.6149,-1.0135,-0.6186
0.7755,-1.2231,3.0052,0.15664,0.63116,-1.413,-1.7051,0.49935,-3.3387,1.9712,-0.29472,-4.7927,0.47802,1.7358,1.5751,-0.8211,-0.33236,3.9376,-1.5392,-0.4158
0.247,-1.0236,1.6404,3.8156,-2.6992,2.9319,-1.1759,1.2357,-3.7679,1.6196,-2.2532,-2.8068,1.1482,1.3322,3.1291,-0.59237,-2.8306,2.3104,-0.22989,3.9928
-2.9054,0.60862,-0.051085,2.794,-0.74193,1.0924,-0.54531,-2.2599,-1.4078,-2.8074,-1.974,0.69321,1.4239,3.8791,0.71848,-1.4101,-0.46835,-1.4459,1.2723,4.7358
0.57945,-0.5729,0.59624,0.79743,3.2664,-2.3625,1.7153,-3.3801,1.0258,-0.036497,0.38401,-3.0054,0.6191,0.40858,1.3094,-2.7082,0.40078,0.40359,1.1653,-3.1306
-2.4963,0.57772,1.531,3.1854,1.0963,0.36495,4.7823,-3.0014,1.3284,-2.2767,-2.0063,-0.81922,0.80056,-0.9876,-1.3085,-2.4019,0.41495,-3.5771,1.632,1.7729
